BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
31.303174,1.0,322.41,0.0,322.41,0.0,0.916667,0.0,0.833333,0.0,0,11,1500.0,266.683039,168.946603,0.7,12,2
1096.991698,1.0,1567.12,826.63,740.49,0.0,1.0,0.666667,0.916667,0.0,0,37,1200.0,993.247869,571.822624,0.0,12,1
23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,712.149153,54.79166,0.0,12,2
383.449462,1.0,1159.06,1146.06,13.0,0.0,0.75,0.75,0.083333,0.0,0,28,500.0,1346.951277,262.260305,0.083333,12,2
1602.425383,1.0,0.0,0.0,0.0,1770.282273,0.0,0.0,0.0,0.583333,17,0,2500.0,1434.566669,597.46081,0.0,12,3
3.164023,0.454545,51.73,0.0,51.73,0.0,0.416667,0.0,0.416667,0.0,0,5,4000.0,77.666427,26.092644,0.0,12,2
3515.499451,1.0,2864.32,1215.93,1648.39,2880.208755,1.0,0.583333,1.0,0.416667,40,91,5500.0,3362.139057,1988.153764,0.0,12,1
348.646985,0.818182,230.0,230.0,0.0,1099.152158,0.166667,0.166667,0.0,0.083333,1,2,1200.0,443.364076,271.562248,0.0,12,2
2748.868773,1.0,598.5,598.5,0.0,0.0,0.333333,0.333333,0.0,0.0,0,34,2000.0,518.300462,28483.25483,0.0,12,2
1734.510004,1.0,0.0,0.0,0.0,66.275851,0.0,0.0,0.0,0.166667,2,0,1800.0,363.474455,2827.997525,0.0,12,2
9962.070262,1.0,7465.91,6075.62,1390.29,0.0,1.0,0.833333,0.666667,0.0,0,57,18500.0,2403.16006,2207.068883,0.0,12,1
111.539712,1.0,1364.86,0.0,1364.86,0.0,0.916667,0.0,0.833333,0.0,0,11,4000.0,1500.447193,150.868096,0.2,12,2
189.463475,1.0,0.0,0.0,0.0,662.790719,0.0,0.0,0.0,0.166667,3,0,500.0,1082.344709,132.396963,0.166667,12,2
347.226798,1.0,1535.49,1203.69,331.8,0.0,0.9,0.5,0.5,0.0,0,24,1000.0,778.913464,149.966517,0.25,10,2
1879.694262,1.0,832.67,694.73,137.94,0.0,0.583333,0.25,0.333333,0.0,0,22,2000.0,873.931715,1452.265916,0.0,12,2
19.946102,1.0,450.0,0.0,450.0,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,386.571651,131.349565,1.0,10,2
1738.377115,1.0,140.2,140.2,0.0,0.0,1.0,1.0,0.0,0.0,0,12,6500.0,432.72779,591.069406,0.0,12,2
4.908888,0.454545,133.16,0.0,133.16,0.0,0.333333,0.0,0.25,0.0,0,4,6500.0,210.448172,111.554771,0.5,12,2
433.677841,1.0,1391.89,1088.83,303.06,0.0,0.833333,0.833333,0.333333,0.0,0,19,7000.0,2312.220888,178.06847,0.25,12,1
23.083392,0.454545,447.96,0.0,447.96,0.0,1.0,0.0,1.0,0.0,0,18,1500.0,287.049312,42.058028,0.083333,12,2
1998.319924,1.0,5400.64,4694.12,706.52,0.0,1.0,0.916667,0.833333,0.0,0,61,6850.0,3359.914173,527.235281,0.090909,12,1
831.835714,0.875,750.02,588.02,162.0,477.128277,0.75,0.375,0.625,0.25,7,13,1200.0,215.867749,171.272347,0.0,8,2
1.199105,0.272727,20.0,20.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,500.0,182.462948,107.00915,0.0,12,2
5462.897068,1.0,1453.32,0.0,1453.32,0.0,0.5,0.0,0.5,0.0,0,18,16500.0,1382.269127,1755.253802,0.0,12,1
91.705554,1.0,1468.1,1468.1,0.0,0.0,0.833333,0.833333,0.0,0.0,0,27,3000.0,1502.962138,110.071016,0.5,12,1
5598.352813,1.0,0.0,0.0,0.0,2698.171001,0.0,0.0,0.0,0.583333,26,0,6000.0,1421.321273,1718.462688,0.0,12,3
1659.414215,1.0,324.0,324.0,0.0,2039.735576,0.166667,0.166667,0.0,0.25,7,3,4000.0,510.211233,542.325234,0.0,12,3
1311.995984,1.0,1283.9,1283.9,0.0,0.0,0.25,0.25,0.0,0.0,0,6,6000.0,0.0,,0.0,12,2
3.307286,0.181818,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,11000.0,1042.001588,,0.0,12,2
1727.295159,1.0,719.76,626.53,93.23,0.0,0.583333,0.166667,0.416667,0.0,0,12,1800.0,724.437944,732.309926,0.0,12,2
1184.924492,0.9,306.0,234.0,72.0,1314.443111,0.4,0.2,0.3,0.2,8,7,3000.0,500.833154,672.890662,0.0,10,2
197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,1200.0,1957.052996,172.362577,1.0,12,1
719.592571,0.727273,124.13,45.65,78.48,0.0,0.25,0.083333,0.166667,0.0,0,3,3000.0,1486.14717,390.098144,0.0,12,2
5.626795,0.818182,374.4,0.0,374.4,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,419.512265,2.891346,0.090909,12,2
1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,1500.0,525.178843,540.921834,0.0,12,2
333.175537,1.0,0.0,0.0,0.0,709.915658,0.0,0.0,0.0,0.083333,2,0,1200.0,88.066511,95.6311,0.083333,12,2
59.702526,0.636364,674.68,0.0,674.68,0.0,0.583333,0.0,0.5,0.0,0,13,1000.0,810.809093,195.624534,1.0,12,2
8.570991,0.272727,149.55,149.55,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,447.377119,97.176376,0.0,12,2
213.434094,0.625,840.61,630.61,210.0,0.0,0.625,0.625,0.25,0.0,0,14,1200.0,233.334106,119.28773,0.0,8,2
1119.464067,1.0,0.0,0.0,0.0,748.241727,0.0,0.0,0.0,0.25,4,0,3000.0,1951.116757,334.301206,0.0,12,2
202.190447,0.545455,2011.81,2011.81,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,2100.0,3144.544042,165.070133,0.8,12,2
1049.603233,1.0,0.0,0.0,0.0,438.384856,0.0,0.0,0.0,0.083333,1,0,1500.0,221.394099,276.752949,0.0,12,2
231.422388,0.875,822.93,822.93,0.0,0.0,0.375,0.375,0.0,0.0,0,12,1200.0,120.912757,122.220568,0.0,8,2
7.152356,0.090909,840.0,840.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,0.0,,0.0,12,2
1072.257388,1.0,0.0,0.0,0.0,39.265903,0.0,0.0,0.0,0.083333,1,0,1200.0,286.46296,263.950897,0.0,12,2
166.295463,0.909091,449.26,449.26,0.0,7894.578816,1.0,1.0,0.0,0.083333,1,12,9000.0,662.951526,183.275472,0.181818,12,2
339.039307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,1000.0,102.011016,294.47698,0.0,12,2
397.138622,0.363636,0.0,0.0,0.0,1188.211139,0.0,0.0,0.0,0.166667,3,0,1200.0,232.69994,351.188041,0.0,12,2
1179.613243,1.0,0.0,0.0,0.0,73.629879,0.0,0.0,0.0,0.083333,1,0,1200.0,352.44958,281.679401,0.0,12,2
846.091011,1.0,2599.2,1212.28,1386.92,0.0,0.916667,0.333333,0.916667,0.0,0,19,3000.0,1900.699307,195.516066,0.0,12,1
66.65712,1.0,585.87,585.87,0.0,0.0,1.0,1.0,0.0,0.0,0,12,10000.0,570.478919,182.613309,1.0,12,2
38.68635,0.363636,0.0,0.0,0.0,426.435424,0.0,0.0,0.0,0.090909,1,0,500.0,1773.465607,91.399854,0.5,11,2
2531.153022,0.909091,0.0,0.0,0.0,2718.185493,0.0,0.0,0.0,0.090909,8,0,3500.0,712.639694,728.897716,0.0,11,3
2608.143732,1.0,207.68,207.68,0.0,189.874314,0.083333,0.083333,0.0,0.083333,1,1,3000.0,1243.840314,638.679282,0.0,12,2
5.801666,0.272727,88.97,33.0,55.97,0.0,0.166667,0.083333,0.083333,0.0,0,2,2720.0,620.204737,140.098388,1.0,12,2
0.0,0.0,52.5,0.0,52.5,0.0,0.416667,0.0,0.416667,0.0,0,5,3000.0,57.506797,,0.0,12,2
294.381106,1.0,828.0,0.0,828.0,0.0,0.6,0.0,0.5,0.0,0,6,1000.0,542.108571,203.364386,0.125,10,2
6462.461789,1.0,479.98,479.98,0.0,6700.497558,0.083333,0.083333,0.0,0.25,7,1,10500.0,2373.476104,1834.125873,0.0,12,3
