BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
50.564486,0.909091,84.0,84.0,0.0,259.105418,0.083333,0.083333,0.0,0.083333,2,2,2000.0,474.054081,222.202924,0.3,12,2
4.256664,0.181818,31.25,0.0,31.25,0.0,0.083333,0.0,0.083333,0.0,0,1,1000.0,0.0,,0.0,12,2
879.987974,1.0,1517.56,1507.56,10.0,0.0,0.583333,0.583333,0.083333,0.0,0,15,1700.0,1812.402979,314.375296,0.166667,12,2
1311.732049,1.0,10700.63,2912.65,7787.98,0.0,0.916667,0.5,1.0,0.0,0,222,6000.0,9853.313787,280.014823,0.818182,12,1
369.384435,1.0,3303.03,87.9,3215.13,0.0,0.833333,0.166667,0.75,0.0,0,28,6000.0,2353.184431,173.56131,0.0,12,1
61.954938,1.0,477.42,0.0,477.42,0.0,1.0,0.0,1.0,0.0,0,36,6000.0,584.052195,165.016896,0.583333,12,2
94.307698,1.0,343.99,0.0,343.99,0.0,1.0,0.0,0.888889,0.0,0,17,1000.0,327.62139,125.3494,0.0,9,2
171.267988,1.0,2062.67,1455.11,607.56,0.0,1.0,1.0,1.0,0.0,0,39,7500.0,1913.827405,180.637896,0.75,12,1
40.960739,0.181818,472.75,431.37,41.38,0.0,0.181818,0.181818,0.090909,0.0,0,7,13000.0,0.0,,0.0,11,2
1615.724155,1.0,673.74,484.46,189.28,624.03835,1.0,0.333333,0.75,0.416667,12,18,2000.0,785.833719,873.816183,0.0,12,3
0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,6000.0,535.013917,,0.0,12,2
216.702671,1.0,2205.51,1073.49,1132.02,0.0,1.0,1.0,1.0,0.0,0,53,7500.0,1941.251813,140.28742,0.454545,12,1
4626.278301,1.0,0.0,0.0,0.0,9579.677222,0.0,0.0,0.0,0.5,9,0,5000.0,613.553141,633.691762,0.0,6,3
827.393597,0.727273,693.89,0.0,693.89,0.0,0.416667,0.0,0.416667,0.0,0,13,1500.0,1954.590955,700.486647,0.090909,12,2
140.741786,1.0,1547.68,1459.59,88.09,0.0,1.0,1.0,0.416667,0.0,0,27,7500.0,1157.317558,151.597832,0.875,12,1
1946.447038,1.0,411.38,411.38,0.0,99.078081,0.25,0.25,0.0,0.083333,1,5,2500.0,1403.266638,513.547978,0.0,12,2
6.526735,0.181818,53.09,53.09,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,309.515966,86.885269,0.0,12,2
1885.892405,1.0,675.69,675.69,0.0,232.702808,0.416667,0.416667,0.0,0.166667,3,5,2000.0,657.008002,577.720179,0.0,12,2
92.816307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,1000.0,383.914659,192.645506,0.25,12,2
2064.106212,1.0,0.0,0.0,0.0,1497.565331,0.0,0.0,0.0,0.166667,4,0,3000.0,543.902356,647.508482,0.0,12,2
3156.418686,1.0,3471.99,2447.99,1024.0,1037.733925,1.0,0.833333,1.0,0.166667,2,57,4000.0,2482.014766,813.370825,0.0,12,1
2134.176153,1.0,4253.64,2666.32,1587.32,0.0,1.0,1.0,0.833333,0.0,0,69,7000.0,7486.403423,574.771719,0.0,12,1
5837.105453,1.0,3488.49,3262.25,226.24,3303.1523,1.0,1.0,0.5,0.75,15,46,7900.0,0.0,,0.0,12,1
2714.36271,0.727273,50.62,50.62,0.0,4424.09206,0.083333,0.083333,0.0,0.25,6,1,7000.0,1651.122391,1349.297872,0.0,12,3
150.351174,1.0,1039.92,0.0,1039.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,984.158369,168.596244,0.2,12,2
198.951791,0.25,0.0,0.0,0.0,1365.18629,0.0,0.0,0.0,0.125,1,0,2500.0,0.0,,0.0,8,2
52.358663,0.454545,658.24,658.24,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,1609.331101,149.861526,0.0,12,2
645.515371,1.0,756.0,756.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,600.0,1305.933063,883.267059,0.0,12,2
1164.125671,1.0,0.0,0.0,0.0,3087.004701,0.0,0.0,0.0,0.25,5,0,3500.0,244.853194,748.670976,0.0,12,3
1096.517209,0.833333,0.0,0.0,0.0,2408.490506,0.0,0.0,0.0,0.666667,6,0,2000.0,822.741522,171.049246,0.0,6,3
1213.551338,1.0,941.39,860.67,80.72,49.747079,1.0,1.0,0.25,0.083333,1,18,7000.0,1679.00486,309.140865,0.0,12,1
692.529504,1.0,404.0,404.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6400.0,787.236366,201.135008,0.0,12,2
4931.331857,1.0,901.42,646.07,255.35,8530.648614,0.625,0.375,0.25,0.875,37,9,12000.0,8113.297346,1012.415961,0.0,8,3
5543.972323,1.0,0.0,0.0,0.0,2231.203315,0.0,0.0,0.0,0.333333,9,0,6000.0,1265.31093,1978.26824,0.0,12,3
17.699123,0.454545,0.0,0.0,0.0,29.421611,0.0,0.0,0.0,0.083333,1,2,2000.0,178.288304,82.738431,0.333333,12,2
1125.697524,1.0,0.0,0.0,0.0,504.069794,0.0,0.0,0.0,0.5,8,0,1200.0,599.233796,625.024705,0.0,12,3
2330.222764,1.0,1320.0,0.0,1320.0,14926.79059,0.428571,0.0,0.285714,0.571429,10,3,10000.0,8157.666434,283.362434,0.2,7,3
646.745968,0.818182,0.0,0.0,0.0,889.412824,0.0,0.0,0.0,0.333333,6,0,1350.0,789.132988,184.544674,0.0,12,2
435.905875,0.454545,2877.09,1561.04,1316.05,204.935422,1.0,0.333333,1.0,0.083333,2,51,3500.0,2975.275558,112.893466,0.0,12,1
